gift_id,price
GF_33588,118.0588730402066
GF_33655,82.21410722018165
GF_33606,148.49817267834734
GF_29997,42.93363510843664
GF_30013,57.23814853661325
GF_30000,118.57862695135029
GF_30017,39.95826893937589
GF_30137,67.51726933374366
GF_30030,121.62212804718476
GF_30154,124.48845597272395
GF_30190,111.20639938645328
GF_30212,111.20639938645328
GF_30236,111.0108460451276
GF_30268,104.10267088531505
GF_30232,112.0691261517658
GF_30295,170.7977907496924
GF_30302,170.89810273741438
GF_30282,152.44993073614603
GF_30307,153.55690479858424
GF_30432,186.6900785725613
GF_30412,179.85195853281797
GF_30444,153.55690479858424
GF_30465,150.51005562696707
GF_30606,155.83655507234997
GF_30473,153.55690479858424
GF_30566,147.58644554290396
GF_30457,179.85195853281797
GF_30660,136.26642021552354
GF_30505,105.86024112683242
GF_30372,123.24242899579404
GF_30398,174.96936419726214
GF_30747,177.24901447102786
GF_30802,201.2644179314959
GF_30785,181.56226840278396
GF_31401,202.30926551161448
GF_31486,140.8593317701417
GF_31563,184.75533388308477
GF_31672,183.89209301410915
GF_31632,186.52279447276268
GF_31587,205.8211091537369
GF_31519,114.26466337847063
GF_31513,166.35511235476832
GF_31525,191.50145553414103
GF_31721,115.26453620543657
GF_31883,159.9938080811096
GF_31715,159.9938080811096
GF_32045,118.06160625005946
GF_32199,139.72223634374836
GF_32280,159.9938080811096
GF_32276,157.89518627812356
GF_32735,139.72223634374836
GF_33019,158.55127056050904
GF_32922,158.55127056050904
GF_32854,142.36762871399017
GF_32979,99.70815922062738
GF_32823,101.98780949439309
GF_33486,101.98780949439309
GF_33484,101.98780949439309
GF_33170,101.98780949439309
GF_33145,147.0588453477027
GF_33163,177.98578656752738
GF_33482,115.7228809479522
GF_33434,179.5675336565143
GF_33460,186.17724080967747
GF_33478,174.5244960714367
GF_33475,95.4050081595537
GF_33598,174.2771267660683
GF_33620,176.55677703983403
GF_29458,171.60088598737357
GF_29392,117.01877727682474
GF_29528,86.71399997935349
GF_29552,83.42989764360551
GF_29512,147.07371737158715
GF_29511,120.02113597474032
GF_29510,82.52659176396416
GF_29718,82.15562851456085
GF_29688,83.42989764360551
GF_29755,56.05461535984335
GF_29752,93.29845386164469
GF_29762,136.74844755925304
GF_29582,179.92250694938917
GF_29597,149.83664256396975
GF_29822,150.23816589349195
GF_29846,178.21632765828926
GF_29828,124.00174485625152
GF_29863,137.77367726755267
GF_29860,187.8645834504244
GF_29900,79.74594501755095
GF_29954,108.09516062150034
GF_29935,174.65298732904907
GF_29927,149.56493492947453
GF_29945,78.60858671616961
GF_33697,86.46486453381624
GF_33696,78.60858671616961
GF_33693,149.41742221417874
GF_33669,140.315020758441
GF_33716,110.14041313450599
GF_33707,115.80456796419884
GF_33745,110.74106314956664
GF_33709,176.59733707438474
GF_33765,177.55315318426008
GF_33782,168.41905608913888
GF_29349,73.80615120836711
GF_29219,69.08060805459604
GF_29203,108.31143972602307
GF_29194,126.9803041066932
GF_29197,116.12294847276767
GF_29199,104.77500208803094
GF_29257,116.12294847276767
GF_29300,188.22223724962336
GF_29322,104.77500208803094
GF_29269,126.9803041066932
GF_29337,102.49535181426522
GF_30883,188.22223724962336
GF_30864,116.12294847276767
GF_30875,172.50361142597924
GF_30896,146.71796235943012
GF_30873,142.03636625779862
GF_30892,147.77650704723234
GF_30919,147.77650704723234
GF_30922,83.5976985542419
GF_30918,83.5976985542419
GF_30965,165.45771494569715
GF_30935,93.49958893962268
GF_30962,103.31754044355002
GF_31067,86.83426591009295
GF_31047,98.49968238611872
GF_31039,98.49968238611872
GF_30949,98.49968238611872
GF_31114,119.94066974557182
GF_31210,86.83426591009295
GF_31302,113.6027261469624
GF_31303,122.22032001933755
GF_31296,113.6027261469624
GF_31253,60.18184111339243
GF_31252,75.24190865670339
GF_31341,102.25434036018277
GF_31470,110.96132176449707
GF_31417,96.86855606691014
GF_31823,121.49121568732085
GF_31859,92.35199035387815
GF_31870,65.36788845446969
GF_31829,122.13517549761823
GF_31767,122.13517549761823
GF_31747,122.13517549761823
GF_31789,122.13517549761823
GF_31728,121.20951269101681
GF_31984,178.6607225528104
GF_32092,178.53528415701368
GF_32031,169.39311000183093
GF_32082,167.1134597280652
GF_32106,107.02657158353435
GF_32020,127.56638237307897
GF_32180,116.77462248423925
GF_31930,133.02545593305797
GF_31895,123.46633854326932
GF_32448,118.73725009344314
GF_32387,119.75847872223295
GF_32638,137.23713731760628
GF_32558,128.14376573644867
GF_32501,120.5478414186695
GF_32564,201.21820592849028
GF_32256,275.5665094978273
GF_32863,280.15582744388746
GF_32261,265.3951483184849
GF_32862,94.20214455890152
GF_32883,176.83498621591178
GF_32891,139.5179530818995
GF_32921,73.5784353450739
GF_32973,99.55994543544574
GF_32937,64.29101255362248
GF_33058,90.27252264399431
GF_33010,54.47498990830901
GF_33042,101.1014824016038
GF_33036,77.56490946208906
GF_33040,43.51060428820593
GF_33439,126.22030754755652
GF_33222,126.22030754755652
GF_33500,126.22030754755652
GF_33532,125.56422326517105
GF_33496,125.37516281940424
GF_33265,130.08864142542612
GF_33208,156.8441444210887
GF_33295,122.32665449613889
GF_33108,96.76870944838222
GF_33124,107.6836178142676
GF_33622,96.76870944838222
GF_33661,57.755423907713556
GF_33650,55.93897280158302
GF_30050,78.71799932937176
GF_30053,88.7067302153223
GF_30021,117.83989076018875
GF_30038,148.626471079356
GF_29983,123.53841867978142
GF_30072,85.1611433039862
GF_30135,85.1611433039862
GF_30097,121.81661922889978
GF_30073,121.81661922889978
GF_30116,85.1611433039862
GF_30197,85.1611433039862
GF_30178,121.81661922889978
GF_30278,85.1611433039862
GF_30288,85.1611433039862
GF_30342,85.1611433039862
GF_30321,121.81661922889978
GF_30309,85.1611433039862
GF_30408,121.81661922889978
GF_30451,85.1611433039862
GF_30632,121.81661922889978
GF_30667,85.1611433039862
GF_30443,85.1611433039862
GF_30626,85.1611433039862
GF_30501,135.02749800207525
GF_30556,104.7337658007124
GF_30586,72.88050276103543
GF_30482,103.30421892401546
GF_30535,64.60670988121679
GF_30649,111.08793520440827
GF_30588,201.83808629255108
GF_30402,61.29446344265169
GF_30711,106.7715201061416
GF_30722,106.7715201061416
GF_30736,170.1486486378468
GF_30737,90.3418742431252
GF_30789,132.73275701744953
GF_30808,182.17093143463148
GF_30819,132.33729738861913
GF_30793,112.63085001909111
GF_31366,114.35834390290474
GF_31369,200.75646840906487
GF_31405,75.70182632178621
GF_31391,118.7938930964914
GF_31557,77.46614366575494
GF_31678,91.29830903945911
GF_31653,82.37698931829019
GF_31592,91.1703971860191
GF_31696,240.9961750106311
GF_31553,240.9961750106311
GF_31618,11.741864258465364
GF_31518,286.9730909101994
GF_31541,176.73137173336139
GF_31526,256.5923765325496
GF_31690,138.2505278287234
GF_31798,133.15264736541877
GF_31702,123.91615620215738
GF_32100,298.023137921087
GF_32203,74.43529165792917
GF_32208,171.17071660320957
GF_32277,44.06843602512131
GF_32626,121.33331649729598
GF_32674,143.0281521667079
GF_32283,44.41136092601766
GF_32366,112.94381829918578
GF_32356,140.33702819014502
GF_33032,58.64344311839134
GF_33034,108.55357216022335
GF_32831,85.55115156475918
GF_33363,-7.749025094191652
GF_33362,141.65876205984983
GF_33172,123.27971162227404
GF_33380,111.12126617337798
GF_33327,157.97745643227182
GF_33325,128.54199106397493
GF_33162,48.46119983176474
GF_33175,207.59940376445311
GF_33279,182.81287570231808
GF_29451,65.46836525647281
GF_29442,57.82164481668595
GF_29435,169.92670777098397
GF_29459,100.43071720655786
GF_29507,107.76610472574191
GF_29464,104.47521569409147
GF_29749,105.27372348263461
GF_29602,50.12912163727448
GF_29773,50.12912163727448
GF_29649,131.10624038188283
GF_29628,36.44678138141586
GF_29635,52.11510085924523
GF_29625,68.97381261244263
GF_29798,76.8689738159326
GF_29827,54.65459785577139
GF_29826,63.330791312087776
GF_29856,133.6062209328041
GF_29901,144.95930355917204
GF_29914,113.44165978886713
GF_29947,104.81704484184536
GF_29964,164.0518831069958
GF_29942,193.90462173904416
GF_33701,151.0351512072189
GF_33717,99.09732497430262
GF_33715,233.52647606737258
GF_33710,226.20606455835966
GF_29356,107.39968667260328
GF_29385,134.11663493682772
GF_29202,70.58212371568838
GF_29232,70.33419669675173
GF_29287,37.22096410218042
GF_29330,124.49666202301252
GF_31004,119.36852994955512
GF_30927,178.563145267809
GF_30969,72.65541342846699
GF_30932,208.868630606567
GF_31020,98.88139313634267
GF_31025,151.09643262890404
GF_31125,175.28743900810846
GF_31212,175.0553312848235
GF_31290,111.01370358421264
GF_31347,45.1032532972993
GF_31385,114.0178536050226
GF_31444,192.4893267333026
GF_31414,93.15758358804378
GF_31839,176.08738805042785
GF_31832,104.75709593790452
GF_31978,186.72149814378506
GF_31775,133.62316856520826
GF_31793,82.73527495325126
GF_31726,139.6822081929258
GF_31741,53.77987080956211
GF_32077,121.51979422369824
GF_32089,191.95301695687408
GF_32035,138.61450559466658
GF_32085,178.66993404644418
GF_31929,1.153284343422777
GF_31928,188.49635433238188
GF_32290,135.6608285103962
GF_31897,101.72162617843776
GF_32294,170.62722929226976
GF_32301,136.02414120402437
GF_32469,40.32416678004181
GF_32473,138.52309219704546
GF_32467,156.51152091721877
GF_32462,93.01148811322776
GF_32489,324.7466679352368
GF_32440,143.90792185488726
GF_32646,60.64663570744609
GF_32768,124.18988141552546
GF_32371,80.25783759777852
GF_32644,122.90268205389714
GF_32747,128.00922390883701
GF_32770,74.6048709910279
GF_32656,101.58935274037468
GF_32442,122.04868388816527
GF_32429,119.55388433105401
GF_32507,136.90435359125055
GF_32576,116.59085531993207
GF_32690,133.69344023852562
GF_32713,113.18881936841576
GF_32543,121.79375360147716
GF_32688,137.86225333574183
GF_32561,96.83454317667002
GF_32500,92.47489891510305
GF_32241,125.24554056712678
GF_32262,113.69111143613738
GF_32227,151.96105119294234
GF_32232,162.08383618654668
GF_32936,66.4136616837751
GF_32892,131.63151342056858
GF_32997,173.27086154529835
GF_32781,85.86373077451621
GF_32805,189.10453003995923
GF_32796,92.16573052693893
GF_32808,98.67117536682852
GF_33392,56.04020773213392
GF_33422,118.90553190151763
GF_33524,154.24769869675913
GF_33284,108.62834421832146
GF_33204,105.8733582204111
GF_33232,132.79857497588523
GF_33497,168.31168398008657
GF_33587,134.34371985449343
GF_33654,155.17772956513014
GF_33576,169.96011978508693
GF_33666,70.1234012571953
GF_33572,122.34693826383729
GF_29984,86.3120215064923
GF_30093,97.04594817681323
GF_30152,421.92391064060314
GF_30105,89.83763670743184
GF_30068,105.03541614167358
GF_30032,105.81386213526012
GF_30114,110.02281655622429
GF_30151,126.04824821830347
GF_30131,182.95318765668975
GF_30186,154.70885245543045
GF_30181,160.51344423058563
GF_30166,223.28583087541392
GF_30219,94.14994724201756
GF_30264,103.77030121037363
GF_30311,286.9730909101994
GF_30339,161.08095895541615
GF_30331,126.51918451223088
GF_30332,66.87478362218032
GF_30328,62.62229397209412
GF_30550,76.8148756957704
GF_30409,76.8148756957704
GF_30568,185.73205539255045
GF_30525,174.70307683297798
GF_30592,98.94715003982449
GF_30665,133.673721121601
GF_30488,56.890523698582136
GF_30636,50.1276694614042
GF_30676,94.19480534845827
GF_30559,131.07294382606796
GF_30522,165.09415732729477
GF_30387,37.7027375036313
GF_30399,78.78366078731926
GF_30389,129.16156188976012
GF_30721,54.420388221746045
GF_30787,115.37460636354677
GF_30798,200.60282133218365
GF_30757,133.9346391917451
GF_30839,86.77789471957855
GF_30843,146.13150263861507
GF_30815,121.60069012842483
GF_30818,52.8160523269679
GF_30825,94.55209720913277
GF_31186,109.8750093807731
GF_31182,160.52530588924535
GF_31361,102.01484957827991
GF_31426,206.10723097487764
GF_31482,75.03171736484802
GF_31562,64.80041119743393
GF_31579,74.45127635716595
GF_31646,80.51520359269247
GF_31629,111.14552435173479
GF_31564,98.81199950544905
GF_31698,108.78806138429509
GF_31717,86.44197712192125
GF_31709,63.537698467884766
GF_31714,177.4295286003576
GF_31718,106.5465534927895
GF_32142,104.30960692722091
GF_32060,143.948027371002
GF_32143,144.95930355917204
GF_32140,53.04685933903641
GF_31949,115.78217034973125
GF_31944,131.0720513253485
GF_32736,131.69011643979
GF_32705,126.3006054863326
GF_32620,157.9658049226689
GF_32737,65.87207840197834
GF_32730,125.42444319695767
GF_32625,85.23578016097976
GF_32367,139.65315482802552
GF_32282,73.18248844268143
GF_32925,193.1198751919296
GF_33180,77.34853723301308
GF_33181,64.45463903099488
GF_32821,186.29879191758525
GF_33200,116.55039288880073
GF_33418,67.27011191799414
GF_33597,163.8633124092551
GF_29452,60.15514047514679
GF_29445,141.2081861777592
GF_29434,153.35536489704376
GF_29495,77.05886988163972
GF_29562,176.15424294366366
GF_29560,149.46777336404583
GF_29541,50.1276694614042
GF_29545,67.54947453676978
GF_29614,86.23428438328936
GF_29666,-15.67576917461216
GF_29810,317.09225967707874
GF_29806,61.467942578963495
GF_29809,70.33309269774226
GF_29799,116.02049251979528
GF_29837,128.08785167314764
GF_29840,155.28715359620554
GF_29843,45.90690533519977
GF_29865,138.52695468216766
GF_29905,101.80716758199281
GF_29895,91.10382930438105
GF_29913,66.88618218349278
GF_29956,128.09306516213988
GF_29932,146.20763317339458
GF_33771,83.57664100064434
GF_33790,112.61573747989513
GF_29354,132.7356190369746
GF_29366,170.1486486378468
GF_29383,77.08186173160668
GF_29236,122.07798532216401
GF_29207,88.6501832210231
GF_29204,38.949891954076804
GF_29262,178.09503017010866
GF_29298,147.1605118315357
GF_29314,62.5450542642949
GF_29346,134.66165838312403
GF_30899,114.35834390290474
GF_31051,146.53391531184073
GF_30933,39.55194355590599
GF_30984,187.75003872209498
GF_30966,61.18957290205344
GF_31091,128.84689749666623
GF_30977,127.1475068617618
GF_31045,100.50073913737319
GF_31019,78.073831493091
GF_31138,75.43327694093051
GF_31150,76.8148756957704
GF_31157,76.8148756957704
GF_31146,63.11712400304857
GF_31198,133.89445935558268
GF_31222,41.749501507753884
GF_31193,183.79469206233446
GF_31278,251.17535396794653
GF_31284,82.38405285606616
GF_31272,58.57063664784793
GF_31276,127.7336791040084
GF_31339,73.56849497616221
GF_31448,99.06161559829695
GF_31884,126.76464554808052
GF_31837,149.48768341347048
GF_31836,8.537476312453002
GF_31757,313.77825610257395
GF_31768,192.671074241425
GF_31783,50.33930096960027
GF_31744,100.36125173090053
GF_31779,105.23335157796298
GF_31776,171.9414541182938
GF_32017,31.697298542560727
GF_32086,82.83122044383646
GF_32087,64.51221175168544
GF_32117,172.1344919866556
GF_32177,65.46836525647281
GF_31926,112.61573747989513
GF_32312,201.83808629255108
GF_32318,124.45810112312729
GF_32457,91.56527729693238
GF_32743,73.0813788947697
GF_32430,166.7319130020812
GF_32373,147.23733849112318
GF_32325,224.89994283710683
GF_32655,119.36602691878285
GF_32641,220.4754219542196
GF_32754,122.50686434748548
GF_32427,39.55194355590599
GF_32718,60.62212928908276
GF_32584,152.82830492781716
GF_32699,134.36249780212378
GF_32588,104.12979826319088
GF_32683,240.9961750106311
GF_32567,155.4986565648574
GF_32505,158.84522283058885
GF_32585,266.088654376513
GF_32559,351.37406622056216
GF_32541,215.10913076449253
GF_32253,82.03664113259538
GF_32909,-15.67576917461216
GF_32884,71.48693783401346
GF_33065,77.43567679114634
GF_32845,164.73998238647883
GF_33396,108.54534387373378
GF_33452,82.83122044383646
GF_33449,70.68183320013789
GF_33287,144.50818222219007
GF_33243,49.42033811917714
GF_33233,209.5150966253402
GF_33224,92.36421958570863
GF_33252,136.51888712854455
GF_33314,97.61353461708467
GF_33238,92.13304880851155
GF_33391,95.05265690714535
GF_33263,104.61759953736221
GF_33289,48.46245815435701
GF_33123,76.92841169712979
GF_33578,77.08186173160668
GF_33640,85.6778067343269
GF_33583,131.55387209507288
GF_30058,118.27937159274731
GF_29993,139.4080901600113
GF_30109,118.34810374122223
GF_30063,181.7911680502063
GF_30037,54.520918582019725
GF_30207,194.5153708143613
GF_30198,90.17489990175746
GF_30168,180.65787205243862
GF_30162,118.14743157506507
GF_30258,86.2221887131985
GF_30270,57.946560319585096
GF_30234,170.7625658485613
GF_30237,195.6344521807812
GF_30301,124.30508473746362
GF_30284,73.63305262095469
GF_30411,67.27011191799414
GF_30425,240.9961750106311
GF_30510,170.64462774515326
GF_30651,95.57777547270538
GF_30471,123.5509898978031
GF_30583,146.76134539607793
GF_30504,134.1778376527535
GF_30493,38.96487204313078
GF_30603,202.71679414274817
GF_30678,114.26961851404964
GF_30692,141.86784358601042
GF_30643,90.72962384677261
GF_30706,143.0281521667079
GF_30572,97.90810249511087
GF_30688,102.74879054875002
GF_30604,189.343361804259
GF_30404,60.08411790421717
GF_30380,118.05534755644084
GF_30717,107.16541774958272
GF_30709,65.11295727224461
GF_30763,155.28715359620554
GF_30776,101.51939155420982
GF_30784,122.31754069656303
GF_30809,94.21059882432628
GF_31407,119.92091885825913
GF_31628,52.8160523269679
GF_31652,151.13950218660997
GF_31682,183.99906913125415
GF_31615,108.79968709213037
GF_31670,162.15827075155332
GF_31507,231.0750765889809
GF_31512,102.30063603391572
GF_31703,179.9534393334162
GF_32101,131.9713277466825
GF_32043,124.37351412800567
GF_32207,158.35579265693008
GF_32213,104.3625913491201
GF_32163,203.09936312282002
GF_32201,149.37357481376225
GF_32360,170.20455570233725
GF_32623,73.07415508194568
GF_32415,137.46913692587128
GF_32413,124.30508473746362
GF_32486,118.14743157506507
GF_32532,118.7938930964914
GF_32959,104.07460618556614
GF_32954,113.18227917454458
GF_33546,61.18957290205344
GF_33376,61.18957290205344
GF_33383,99.09732497430262
GF_33199,104.12979826319088
GF_33471,67.35155668307368
GF_33602,101.58935274037468
GF_29403,65.59203213262083
GF_29400,50.31539086957437
GF_29556,65.59203213262083
GF_29537,103.77030121037363
GF_29689,25.936556930043537
GF_29710,137.51828548029292
GF_29728,453.8097535759949
GF_29707,75.11287985167553
GF_29652,60.17027648175506
GF_29575,105.25351205259109
GF_29603,71.94796554708311
GF_29802,151.0446861557904
GF_29795,227.61841681806604
GF_29807,121.1836802510116
GF_29836,129.90400505477092
GF_29867,34.330256662711044
GF_29868,97.742774116151
GF_29858,198.66074109898562
GF_29881,145.15760102205707
GF_29917,104.63514638045035
GF_29916,209.36717279836955
GF_29946,260.7114916498353
GF_29938,73.69638064588997
GF_33692,75.37872286788154
GF_33678,108.45776283264182
GF_33703,58.64344311839134
GF_33749,112.32971610116527
GF_33711,313.77825610257395
GF_33737,105.51801468993084
GF_33772,101.00760615469132
GF_33792,110.3036700261124
GF_33795,106.11913905039339
GF_29179,113.12489364172632
GF_29359,140.25373211077883
GF_29364,99.6408616673251
GF_29211,107.51490990971405
GF_29229,40.74698477392193
GF_29227,40.74698477392193
GF_29191,299.9436981846397
GF_29248,272.90154525157334
GF_29264,37.35579279254557
GF_29273,105.04287297597388
GF_29345,142.3778397285091
GF_30848,77.10138672476747
GF_30858,59.83482516306428
GF_30905,121.90904560273735
GF_30874,50.12912163727448
GF_30911,30.277317159326593
GF_30942,118.10935950153957
GF_30982,116.17987796929961
GF_30992,84.22351436371386
GF_31006,139.90565331744136
GF_31057,107.3428145211778
GF_31139,114.56636195341208
GF_31099,111.73689432853173
GF_31203,86.26603724371701
GF_31227,96.37748378134994
GF_31206,122.10130459519378
GF_31240,133.66142213709276
GF_31233,129.61879356859424
GF_31325,123.03111063105203
GF_31423,203.39212006932397
GF_31445,83.68218707756915
GF_31433,129.64941572374215
GF_31415,193.27729142609178
GF_31817,89.65663033722709
GF_31867,98.97371865300522
GF_31865,127.0403829845858
GF_31753,41.113376119447544
GF_31994,69.88724830489046
GF_31971,466.69364604671773
GF_31780,251.3340326092722
GF_32080,91.70147628831984
GF_32071,75.81601910759242
GF_32012,97.55660735906993
GF_32024,86.23428438328936
GF_32021,131.81586390694167
GF_32179,118.2591282798536
GF_31896,100.36125173090053
GF_32298,120.95862686266996
GF_31899,140.81660820370215
GF_32451,139.25875795530018
GF_32603,77.6103531494363
GF_32375,245.05491831908796
GF_32608,97.49321703674097
GF_32319,98.81199950544905
GF_32648,64.64613395259033
GF_32710,128.17240598101537
GF_32693,30.277317159326593
GF_32685,89.80394568838726
GF_32615,122.44571867701364
GF_32512,119.05525789600955
GF_32502,209.34692053112752
GF_32583,74.81035990898224
GF_32513,115.91398452197282
GF_32498,132.56731576109118
GF_32251,86.26603724371701
GF_32265,96.37748378134994
GF_32867,82.84679544243086
GF_32255,231.46698954421225
GF_32900,282.4844398268869
GF_32798,172.14276864853866
GF_32790,60.17027648175506
GF_33424,284.26030041996466
GF_33397,112.69892426354816
GF_33305,193.27729142609178
GF_33225,56.40996818772535
GF_33313,48.77478002654578
GF_33122,98.47484177719313
GF_33130,54.73838620652412
GF_33575,126.13278749426627
GF_33612,104.63514638045035
GF_33664,159.03729639895482
GF_29989,56.17016566790874
GF_30049,93.99979675296882
GF_33562,44.41136092601766
GF_30064,34.80438242707375
GF_30083,104.37149117325278
GF_30066,97.55660735906993
GF_30211,62.87344289944098
GF_30180,98.32295906168402
GF_30303,313.77825610257395
GF_30544,179.19342745594443
GF_30547,70.27727543566328
GF_30553,177.0900905688328
GF_30413,73.77640920245706
GF_30479,180.8089550739616
GF_30608,52.8160523269679
GF_30518,183.99906913125415
GF_30571,169.84464941624594
GF_30483,107.24491296293256
GF_30480,89.6233343494783
GF_30526,198.11447467932553
GF_30448,67.20246903373625
GF_30497,101.80494326632393
GF_30695,89.03642176192592
GF_30578,95.05265690714535
GF_30383,61.29446344265169
GF_30366,50.12912163727448
GF_30397,99.49250047600961
GF_30344,194.73560368761534
GF_30391,77.0668340806758
GF_30406,115.91398452197282
GF_30347,53.39003740249307
GF_30838,86.26603724371701
GF_31380,81.47501424042466
GF_31318,91.10954217279544
GF_31410,107.81934964476497
GF_31649,81.41038803925028
GF_31644,108.2816055751614
GF_31641,131.8787055107004
GF_31658,189.343361804259
GF_31573,113.74575315645197
GF_31595,116.55039288880073
GF_31555,140.14709751562637
GF_31495,119.93055910492109
GF_31529,88.71847203367967
GF_31814,138.5401154434408
GF_31801,119.59373677798315
GF_31797,113.45962346788998
GF_31707,146.76134539607793
GF_31708,178.23071595723627
GF_32130,63.11712400304857
GF_32145,72.91625154181507
GF_32053,247.6254991201985
GF_32042,254.04885366162654
GF_32206,103.77030121037363
GF_32190,72.70974357558312
GF_31942,80.98214082397448
GF_31956,78.78366078731926
GF_32211,40.66888750546465
GF_32727,77.64040065655769
GF_32522,94.76148093686939
GF_32411,118.05534755644084
GF_32351,148.3447450068087
GF_32480,85.66169460351851
GF_32482,169.2462029855633
GF_32284,171.24234927843804
GF_32481,292.1205316885129
GF_32982,106.5033653480627
GF_33043,65.73948743582902
GF_33015,88.12857661343774
GF_33014,135.27016073315897
GF_32813,130.245535066522
GF_33318,73.89027795309838
GF_33360,62.66514974576434
GF_33197,148.94735613070858
GF_33281,61.29446344265169
GF_33164,136.0435119420686
GF_33330,54.174111232380035
GF_33388,179.9534393334162
GF_33419,110.8666521441869
GF_33398,77.08186173160668
GF_33433,135.95489685574316
GF_29406,74.87938555815552
GF_29402,97.12810429808827
GF_29547,160.30597087673382
GF_29569,58.047199202501524
GF_29559,48.393380231044645
GF_29711,53.04685933903641
GF_29643,101.80031122569027
GF_29646,3.440040085866009
GF_29656,114.56636195341208
GF_29592,308.4580161207975
GF_29789,53.39003740249307
GF_29619,75.70182632178621
GF_29572,182.0564365662705
GF_29848,141.68629995415404
GF_29842,159.56447497071582
GF_29825,75.11287985167553
GF_29875,112.69892426354816
GF_29896,53.560478270061054
GF_29912,102.02976047265342
GF_29973,122.19588984922633
GF_29966,79.95602187412145
GF_29970,103.21496354185037
GF_29976,99.1073972595233
GF_29936,195.10111824981684
GF_33695,91.6496794842729
GF_33758,99.99836432126867
GF_33727,151.76500348260075
GF_33767,73.56849497616221
GF_33775,34.04046195638287
GF_29353,191.30189786064614
GF_29347,42.2267159340282
GF_29245,44.009049630481
GF_29265,65.59690610445745
GF_29282,78.04659129370967
GF_29309,78.04659129370967
GF_29323,169.2462029855633
GF_29336,104.19971271052701
GF_29270,177.58414934369333
GF_30847,109.36285735370244
GF_30852,116.5621259643858
GF_30879,77.10138672476747
GF_30871,95.05265690714535
GF_30862,106.72432087292331
GF_31065,148.94735613070858
GF_31087,67.90899563606732
GF_30998,82.32709850582212
GF_31033,73.69540193031608
GF_30967,60.73204334575313
GF_31015,65.28375190969665
GF_30979,179.71154014320584
GF_30930,220.3741993239934
GF_30999,166.95970586190498
GF_30963,126.35846661896743
GF_31097,143.2209783541381
GF_31261,125.86434085017328
GF_31348,174.36779147641352
GF_31247,171.87693657424984
GF_31381,113.74575315645197
GF_31382,67.35155668307368
GF_31437,80.06188363819977
GF_31463,83.90203566586734
GF_31821,90.43807171742938
GF_31887,71.26075371708448
GF_31885,28.15798767085017
GF_31846,65.40771578429259
GF_31847,105.25351205259109
GF_31855,83.68218707756915
GF_31868,82.54918954075185
GF_31787,131.6503744608921
GF_31749,88.71847203367967
GF_31740,17.083371101695786
GF_32023,92.26327133936809
GF_32066,88.71847203367967
GF_32029,157.06239085415405
GF_32113,123.5509898978031
GF_32103,207.18799279985467
GF_32157,104.87077326396795
GF_32150,112.15169306865467
GF_31923,121.33331649729598
GF_31902,51.952434171580485
GF_32313,93.99979675296882
GF_32465,77.67606125848923
GF_32449,42.16089274916493
GF_32750,77.0274226774089
GF_32377,24.228329127812497
GF_32665,131.62376658949856
GF_32439,266.8433985274995
GF_32392,44.009049630481
GF_32396,175.93746546553913
GF_32616,105.23335157796298
GF_32575,115.95432336828064
GF_32514,85.11986516650752
GF_32720,143.91572619032942
GF_32557,100.81688780880236
GF_32267,55.10064929603344
GF_32872,102.30063603391572
GF_32902,140.40037386310664
GF_33002,108.8408081788466
GF_33049,64.33563803314046
GF_33054,157.963389150029
GF_33007,90.3418742431252
GF_32851,115.17173346400725
GF_32807,39.508218789367675
GF_33393,73.0813788947697
GF_33428,178.23071595723627
GF_33489,58.92324362855019
GF_33491,97.50035750376311
GF_33525,126.35846661896743
GF_33210,124.38312945052344
GF_33269,105.56468540104284
GF_33258,194.03024326157248
GF_33320,122.55115295169679
GF_33236,36.14738894608975
GF_33245,127.1475068617618
GF_33082,137.64031916821224
GF_33100,113.30771089565647
GF_33112,130.75783241921306
GF_33102,98.70093830506599
GF_33571,148.58436499943144
GF_33557,145.36384609746477
GF_30024,174.49896303089065
GF_33565,136.87072542716558
GF_30002,41.113376119447544
GF_30153,111.76755922153046
GF_30069,133.673721121601
GF_30120,125.08093539728598
GF_30062,97.90810249511087
GF_30188,56.827728049817544
GF_30194,126.45020785707699
GF_30210,154.76894012232881
GF_30200,58.64344311839134
GF_30274,104.44552556539645
GF_30249,166.64689759630937
GF_30336,81.17557647719012
GF_30545,221.10002939519777
GF_30689,149.40932878552925
GF_30458,108.8426022777622
GF_30513,120.952739173416
GF_30679,98.77400723352841
GF_30686,70.68183320013789
GF_30467,97.19202303249831
GF_30534,85.55115156475918
GF_30602,-7.749025094191652
GF_30378,100.35253618042279
GF_30360,97.1381945471019
GF_30379,214.56618201369457
GF_30384,110.4408830339354
GF_30723,112.48378453111582
GF_30731,76.98121754889469
GF_31167,128.17240598101537
GF_31359,100.43071720655786
GF_31363,90.30319728362188
GF_31400,122.07798532216401
GF_31390,99.49250047600961
GF_31397,56.31025703338569
GF_31450,60.73204334575313
GF_31597,213.78286967108662
GF_31681,132.003208938591
GF_31692,3.440040085866009
GF_31642,177.0900905688328
GF_31635,107.81934964476497
GF_31593,126.10143132171866
GF_31623,38.03540369871757
GF_31880,125.42444319695767
GF_31713,159.56447497071582
GF_31720,247.59910498606047
GF_32144,126.09018862296296
GF_32039,97.61933741908611
GF_32196,231.01782325737852
GF_32193,74.39534776137619
GF_32200,135.51602672290926
